event_id,at_ts,date,hour,dow,sleeve_id,asset,tf,family,signal,outcome,won,entry_price,hour_bucket,dow_group,cell_id,pnl_same,pnl_invert,pnl_skip,action,condition_id,slug,fire_us,slot_end_us,skip_reason,real_vwap,real_shares,real_won_inv,real_pnl_invert,real_spread,real_ap0,real_bp0,book_ts_us,book_ts_gap_ms,approx_pnl_invert
1a50dafd-fde9-43e9-8c27-1c7f7e3795fd,2026-05-13 09:45:37.221245+00:00,2026-05-13,9,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0xe8a7ab74dda7087070353d9708569fe8bee4a4d88a87787f095d24cd2e896f32,btc-updown-15m-1778664600,1778663820000000,1778665500000000,,0.5199999809265137,48.07692484037417,0.0,-25.0,0.009999990463256836,0.5199999809265137,0.5099999904632568,1778663719613000,100387.0,-25.0
6fc2b66e-5dab-4fe3-a786-8f80fc644703,2026-05-13 10:16:00.235005+00:00,2026-05-13,10,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x12d348f4975eb25848bc79b214c2422a4ba4418834810ba747f15aee2e64894e,btc-updown-15m-1778666400,1778665620000000,1778667300000000,,0.5120448595439877,48.82384723530723,1.0,23.34737029060108,0.009999990463256836,0.5,0.49000000953674316,1778665512882000,107118.0,23.539215686274506
54fe2657-e164-4785-8715-024b234a2771,2026-05-13 10:45:45.928686+00:00,2026-05-13,10,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5274311987669754,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.357257,25.23924442366282,0.0,INVERT,0x342ab7f448ec9c48700bb985cedfc317578b4dc50ffb276785c2857b1361ca6d,btc-updown-15m-1778668200,1778667420000000,1778669100000000,,0.4931375048465546,50.69579935474394,1.0,25.18188336764906,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778667397943000,22057.0,25.23924442366282
352ab07f-f59e-4c4f-951c-96d1ab19fe62,2026-05-13 11:00:43.150400+00:00,2026-05-13,11,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5224246363638254,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.116557,24.738772235343863,0.0,INVERT,0x3b666b73f8a7f0beb70b6a26c1b426b1e9103856d9283808ce3bf68c2f215521,btc-updown-15m-1778669100,1778668320000000,1778670000000000,,0.47999998927116394,52.083334497486575,1.0,26.541667807536843,0.009999990463256836,0.47999998927116394,0.4699999988079071,1778668296104000,23896.0,24.738772235343863
ccd45f10-8c41-457c-8803-9b5e670839aa,2026-05-13 11:15:34.292244+00:00,2026-05-13,11,2,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.521471995906558,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.070757,24.644681540112288,0.0,INVERT,0x15ac1521b154d98a86508d93ba272c1543bf333797b4b3d8ecce93add09aa055,btc-updown-15m-1778670000,1778669220000000,1778670900000000,,0.49000000953674316,51.02040717026833,1.0,25.499999026862962,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778669122760000,97240.0,24.644681540112288
6f62f778-dc5b-4ffb-98b5-6a019768b32e,2026-05-14 09:30:52.684861+00:00,2026-05-14,9,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.0,22.615384615384613,0.0,INVERT,0x72bc53c88c1449982f7fcce63bef58b59270772b024f26aa4f4c33cb4a161d7b,btc-updown-15m-1778750100,1778749320000000,1778751000000000,,0.5137953935612705,48.65750124133554,1.0,23.184351216508826,0.009999990463256836,0.5099999904632568,0.5,1778749218103000,101897.0,22.615384615384613
88fc9bae-7127-404c-b947-1b7a9876e752,2026-05-14 09:30:52.696861+00:00,2026-05-14,9,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.0,22.615384615384613,0.0,INVERT,0x72bc53c88c1449982f7fcce63bef58b59270772b024f26aa4f4c33cb4a161d7b,btc-updown-15m-1778750100,1778749320000000,1778751000000000,,0.5137953935612705,48.65750124133554,1.0,23.184351216508826,0.009999990463256836,0.5099999904632568,0.5,1778749218103000,101897.0,22.615384615384613
1c26fb98-23ed-436c-9d65-ab4ac5a3d07c,2026-05-14 09:45:37.660616+00:00,2026-05-14,9,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5088,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.44,23.426447574334897,0.0,INVERT,0x09169c2ea62723635abd4c0cd35e4b128229de8051948eca8fc1e5bcb4af0845,btc-updown-15m-1778751000,1778750220000000,1778751900000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.009999990463256836,0.5099999904632568,0.5,1778750170329000,49671.0,23.426447574334897
c4290551-ee11-4e4b-882c-cfdd150d461f,2026-05-14 09:45:37.668005+00:00,2026-05-14,9,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5088,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.44,23.426447574334897,0.0,INVERT,0x09169c2ea62723635abd4c0cd35e4b128229de8051948eca8fc1e5bcb4af0845,btc-updown-15m-1778751000,1778750220000000,1778751900000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.009999990463256836,0.5099999904632568,0.5,1778750170329000,49671.0,23.426447574334897
7ce84eb7-6353-4450-bba7-1a98ca060418,2026-05-14 10:00:59.680248+00:00,2026-05-14,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.509004,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.4502,23.44558078732514,0.0,INVERT,0x38c60b6825b34efe84c8f73b9cf550bf0a63a007b15164345fc35e46a452fd4d,btc-updown-15m-1778751900,1778751120000000,1778752800000000,,0.5079660961076109,49.21588309055932,1.0,23.731565428748137,0.009999990463256836,0.5,0.49000000953674316,1778751016794000,103206.0,23.44558078732514
8c74cc8f-f6a9-4acf-9326-b9dda4c22f9c,2026-05-14 10:00:59.708593+00:00,2026-05-14,10,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.509004,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.4502,23.44558078732514,0.0,INVERT,0x38c60b6825b34efe84c8f73b9cf550bf0a63a007b15164345fc35e46a452fd4d,btc-updown-15m-1778751900,1778751120000000,1778752800000000,,0.5079660961076109,49.21588309055932,1.0,23.731565428748137,0.009999990463256836,0.5,0.49000000953674316,1778751016794000,103206.0,23.44558078732514
60d5aafe-ae0c-4603-8185-1652c09f1967,2026-05-14 11:15:41.623487+00:00,2026-05-14,11,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5180517996882879,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.394692,24.309817397064847,0.0,INVERT,0xd0df6ba114149573ddfd158b8be30138ae7f5fbae09ada45a1f7ed5c844f694b,btc-updown-15m-1778756400,1778755620000000,1778757300000000,,0.49288860997737005,50.72139930591584,1.0,25.20697131979752,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778755514513000,105487.0,24.309817397064847
b74e6865-114a-49fc-bab4-165811784095,2026-05-14 11:15:41.703030+00:00,2026-05-14,11,3,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5180517996882879,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.394692,24.309817397064847,0.0,INVERT,0xd0df6ba114149573ddfd158b8be30138ae7f5fbae09ada45a1f7ed5c844f694b,btc-updown-15m-1778756400,1778755620000000,1778757300000000,,0.49288860997737005,50.72139930591584,1.0,25.20697131979752,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778755514513000,105487.0,24.309817397064847
18aef554-baed-480b-804c-75f5e20e2664,2026-05-15 06:01:09.440267+00:00,2026-05-15,6,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.510314,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.5157,23.568810993435175,0.0,INVERT,0xb2237b9cba8700c5c6e855b36ea58c8ba488fdf4d2b7e9c63e12a2d954d9213f,btc-updown-15m-1778823900,1778823120000000,1778824800000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.019999980926513672,0.5099999904632568,0.49000000953674316,1778823072824000,47176.0,23.568810993435175
029a9529-6521-45a0-af71-6a6bff15976a,2026-05-15 06:01:09.470540+00:00,2026-05-15,6,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.510314,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.5157,23.568810993435175,0.0,INVERT,0xb2237b9cba8700c5c6e855b36ea58c8ba488fdf4d2b7e9c63e12a2d954d9213f,btc-updown-15m-1778823900,1778823120000000,1778824800000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.019999980926513672,0.5099999904632568,0.49000000953674316,1778823072824000,47176.0,23.568810993435175
af9b5475-529d-4625-96bd-c6ea64436204,2026-05-15 06:01:09.549420+00:00,2026-05-15,6,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.510314,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.5157,23.568810993435175,0.0,INVERT,0xb2237b9cba8700c5c6e855b36ea58c8ba488fdf4d2b7e9c63e12a2d954d9213f,btc-updown-15m-1778823900,1778823120000000,1778824800000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.019999980926513672,0.5099999904632568,0.49000000953674316,1778823072824000,47176.0,23.568810993435175
0059b13d-e83f-416b-9d81-fd6c45d0b0a4,2026-05-15 06:01:09.569217+00:00,2026-05-15,6,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.510314,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.5157,23.568810993435175,0.0,INVERT,0xb2237b9cba8700c5c6e855b36ea58c8ba488fdf4d2b7e9c63e12a2d954d9213f,btc-updown-15m-1778823900,1778823120000000,1778824800000000,,0.5099999904632568,49.01960875977925,1.0,23.539216584583667,0.019999980926513672,0.5099999904632568,0.49000000953674316,1778823072824000,47176.0,23.568810993435175
1d090f9b-8e64-4ee4-bf45-f6ac15d59c63,2026-05-15 09:45:58.866530+00:00,2026-05-15,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x6362aac1d68938cd2d02eccc919d708a670c46a832c857d6ea2d1fefe3d5b418,btc-updown-15m-1778837400,1778836620000000,1778838300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778836607099000,12901.0,23.539215686274506
08fa1cba-990e-403d-9383-1fa7341fb2df,2026-05-15 09:45:58.884193+00:00,2026-05-15,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x6362aac1d68938cd2d02eccc919d708a670c46a832c857d6ea2d1fefe3d5b418,btc-updown-15m-1778837400,1778836620000000,1778838300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778836607099000,12901.0,23.539215686274506
