slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778775600,Up,1778775600,5m,14,13,0,0,0,0,0.0,3.550000076293948,167.70940009385944,153.0,0.7881240785874443,0.0,0.0,1.775000038146974,11,153.0,-13.921276015271985,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,19,281.07999992370605,-8.486980173491133,23,13,0,0,0,0,20.09999981880187,0.0,361.2259041158736,359.07999984741207,1.5001644692962812,0.0,20.09999981880187,0.0,18,338.9800000286102,-0.6457397991652556,26,13,0,0,0,0,47.84999981880189,0.0,481.91090717299585,486.8299998474121,1.7423994318288005,0.0,47.84999981880189,0.0,18,438.9800000286102,6.661492106245078,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,25,281.07999992370605,-8.486980173491133,39,18,0,0,0,0,21.240001144409185,0.0,348.1908022713005,350.53000068664545,1.7470766801239477,0.0,21.240001144409185,0.0,18,329.2899995422363,4.086275095468864,24,14,0,0,0,0,1.9200000762939382,0.0,293.00300178471207,283.0,1.5160216112209366,0.0,1.9200000762939382,0.0,17,281.07999992370605,-8.486980173491133,0,0,11,13,0,0,0.0,1.5258660000000006,50.0,48.264996767949455,0.34007118632794037,0.0,0.0,0.7629330000000003,0,0.0,-1.394932045722605,0,0,49,46,0,0,3.9300003051757812,1.5258660000000077,200.0,195.79419763866008,1.090144253789323,0.0,3.9300003051757812,0.7629330000000039,0,0.0,-3.115658107550587,0,0,139,94,0,0,3.377276705718984,96.52586600000001,500.0,459.32617740158236,2.376511062337473,0.0,3.377276705718984,48.262933000000004,0,0.0,-38.297311536080144
btc-updown-5m-1778775900,Up,1778775900,5m,16,15,0,0,0,0,0.0,15.410000476837162,118.41099900838137,120.0,0.695845091180606,0.0,0.0,7.705000238418581,11,120.0,2.284846082799234,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,12,150.0,8.979697510050926,19,16,0,0,0,0,0.0,24.760005054473893,196.9753982423544,200.0,1.2734575474874248,0.0,0.0,12.380002527236947,16,200.0,4.298059305133023,26,16,0,0,0,0,0.0,14.970005054473873,316.87039585816865,309.78999999999996,1.9409425597039922,0.0,0.0,7.4850025272369365,16,309.78999999999996,-5.139453298464673,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,14,150.0,8.979697510050926,15,19,0,0,0,0,0.0,24.760005054473886,194.97540014970303,199.99999999999997,1.3032775398437253,0.0,0.0,12.380002527236943,12,199.99999999999997,6.327877390140657,14,16,0,0,0,0,0.0,24.76000505447388,141.97540003049374,150.0,0.955097540544676,0.0,0.0,12.38000252723694,9,150.0,8.979697510050926,0,0,13,12,0,0,2.2402586852874755,0.0,50.0,51.81655665586102,0.33135959431453915,0.0,2.2402586852874755,0.0,0,0.0,2.1479162501755624,0,0,54,46,0,0,0.0,2.9799999999999898,200.0,198.08019940406083,1.1034701735583323,0.0,0.0,1.4899999999999949,0,0.0,-0.8163304223808439,0,0,113,77,0,0,112.24996283787527,175.08313703814696,500.0,495.0734779631691,1.8458014905341678,0.0,112.24996283787527,87.54156851907348,0,0.0,-3.0807205462967318
btc-updown-5m-1778776200,Down,1778776200,5m,11,25,0,0,0,0,0.0,19.03999883413315,145.9846003781438,156.10000036001207,0.6433918769782592,0.0,19.03999883413315,0.0,15,137.06000152587893,10.758791858846536,11,27,0,0,0,0,0.0,45.95999883413315,226.0085991002798,233.02000036001206,0.8371014823832561,0.0,45.95999883413315,0.0,16,187.0600015258789,7.8485027421155,14,36,0,0,0,0,0.0,8.449994256496439,265.8051991873622,283.02000036001203,1.1179761618596986,0.0,8.449994256496439,0.0,17,274.5700061035156,18.332777334509558,8,35,0,0,0,0,0.0,194.33999730825423,339.8622003187775,368.9100034117698,1.1025031035158683,0.0,194.33999730825423,0.0,16,174.57000610351562,30.150306196508154,8,26,0,0,0,0,0.0,45.95999883413315,176.00859928654432,183.02000036001206,0.758141481740718,0.0,45.95999883413315,0.0,19,137.0600015258789,7.76954255520846,19,44,0,0,0,0,0.0,65.41999883413314,372.9759988005638,383.02000036001203,1.5766865774601166,0.0,65.41999883413314,0.0,17,317.6000015258789,11.62068813690837,11,27,0,0,0,0,0.0,45.959998834133145,226.0085991002798,233.02000036001203,0.8371014823832561,0.0,45.959998834133145,0.0,11,187.06000152587887,7.848502742115471,0,0,13,11,0,0,0.0,2.9800000000000004,50.0,51.688998795747764,0.3388553005270478,0.0,2.9800000000000004,0.0,0,0.0,2.0278540962748153,0,0,48,45,0,0,0.0,3.450985000000003,200.0,199.64098128518225,1.2765633864724801,0.0,3.450985000000003,0.0,0,0.0,0.9175446716547242,0,0,117,131,0,0,22.37765030517579,3.980334000000026,500.0,487.177607088164,2.8541868327627933,0.0,3.980334000000026,11.188825152587896,0,0.0,-9.968206079073184
btc-updown-5m-1778776800,Up,1778776800,5m,2,3,0,0,0,0,1.7399994659423825,0.0,18.73959923932551,21.739999465942383,0.056983027282137694,0.0,1.7399994659423825,0.0,3,20.0,3.0573832538990082,2,4,0,0,0,0,1.7399994659423825,0.0,45.439598474895945,51.73999946594238,0.13338103505392745,0.0,1.7399994659423825,0.0,4,50.0,6.433782026100367,2,5,0,0,0,0,1.7399994659423896,0.0,89.93959720084666,101.73999946594239,0.26071104800691036,0.0,1.7399994659423896,0.0,5,100.0,12.061113313102638,5,5,0,0,0,0,2.3500070953369487,0.0,117.01850582060337,132.20001045227053,0.3378748647963797,0.0,2.3500070953369487,0.0,5,129.8500033569336,15.519379496463557,2,4,0,0,0,0,1.7399994659423825,0.0,45.439598474895945,51.73999946594238,0.13338103505392745,0.0,1.7399994659423825,0.0,4,50.0,6.433782026100367,2,4,0,0,0,0,1.7399994659423825,0.0,45.439598474895945,51.73999946594238,0.13338103505392745,0.0,1.7399994659423825,0.0,3,50.0,6.433782026100367,2,4,0,0,0,0,1.7399994659423825,0.0,45.439598474895945,51.73999946594238,0.13338103505392745,0.0,1.7399994659423825,0.0,3,50.0,6.433782026100367,0,0,12,12,0,0,0.0,1.9804936948242187,50.0,39.08799675624972,0.28274286042560437,0.0,0.0,0.9902468474121093,0,0.0,-10.62926038332467,0,0,39,9,0,0,50.0,160.0,200.0,177.35000054351985,0.3438749925758684,0.0,50.0,200.0,0,0.0,-22.30612446390427,0,0,73,40,0,0,250.0,326.98049369482425,500.0,468.1379959951729,0.686075866140959,0.0,250.0,500.0,0,0.0,-31.175928138686118
btc-updown-5m-1778777100,Down,1778777100,5m,10,16,0,0,0,0,0.0,20.71000044822693,120.46960005272626,119.29000001907349,0.5301173835110965,0.0,20.71000044822693,0.0,10,98.57999957084655,-0.6494826501416782,10,17,0,0,0,0,0.0,13.99000304222106,184.07080245326762,181.59000322341916,0.880247281412379,0.0,13.99000304222106,0.0,13,167.6000001811981,-1.6005519484360775,9,17,0,0,0,0,0.0,41.0200028514862,200.53240371512175,208.6200030326843,0.9338567525663513,0.0,41.0200028514862,0.0,11,167.6000001811981,9.02145607012892,8,49,0,0,0,0,0.0,170.6600034999846,401.26600653880826,408.62000303268417,1.3176648053743074,0.0,170.6600034999846,0.0,13,237.95999953269956,8.671661299250218,9,17,0,0,0,0,0.0,21.310003032684314,180.55720253638032,181.59000322341916,0.8546682734896838,0.0,21.310003032684314,0.0,16,160.28000019073485,1.8874689605285369,12,9,0,0,0,0,0.0,24.670000429153447,198.72510272547007,198.25,1.0342320037943322,0.0,24.670000429153447,0.0,8,173.57999957084655,0.5591292783242636,10,17,0,0,0,0,0.0,13.99000304222106,184.07080245326762,181.59000322341916,0.880247281412379,0.0,13.99000304222106,0.0,9,167.6000001811981,-1.6005519484360775,0,0,12,13,0,0,0.0,0.0,50.0,50.299998968839645,0.3436300005507466,0.0,0.0,0.0,0,0.0,0.6436289693903916,0,0,46,50,0,0,3.8299999237060547,2.2187449666213865,200.0,197.85697438286988,1.1020403546784483,0.0,2.2187449666213865,1.9149999618530273,0,0.0,-1.0409852624516702,0,0,83,142,0,0,156.32999992370605,2.2187449666214416,500.0,447.30697098652274,2.199906368714254,0.0,2.2187449666214416,78.16499996185303,0,0.0,-50.49312264476299
btc-updown-5m-1778777400,Down,1778777400,5m,11,11,0,0,0,0,23.870000610351553,0.0,90.9202992225647,93.48999938964845,0.40185490187740946,0.0,0.0,23.110399855971338,6,93.48999938964845,2.971555068961166,8,16,0,0,0,0,0.0,20.810000000000002,121.00909866034984,138.17000000000002,0.5835496005943701,0.0,20.810000000000002,0.0,6,117.36,17.744450940244562,29,3,0,0,0,0,73.0099998474121,0.0,183.2116007987559,216.11999954223634,0.9829318009865173,0.0,0.0,46.670799698692555,12,216.11999954223634,33.89133054446694,23,4,0,0,0,0,169.10000061035154,0.0,144.28780282028913,208.90000000000003,1.2507756377252068,0.0,0.0,58.715499962055674,11,208.90000000000003,65.86297281743612,8,13,0,0,0,0,0.0,2.620000000000001,104.09239853024482,119.98,0.5669712361608346,0.0,2.620000000000001,0.0,8,117.36,16.45457270591602,10,16,0,0,0,0,29.189999999999998,0.0,125.50909883916377,138.17000000000002,0.640879602647154,0.0,0.0,33.61039990067482,7,138.17000000000002,13.301780763483393,8,16,0,0,0,0,0.0,20.810000000000002,121.00909866034984,138.17000000000002,0.5835496005943701,0.0,20.810000000000002,0.0,5,117.36,17.744450940244562,0,0,11,13,0,0,2.0,2.9200000762939453,50.0,52.60999917984009,0.3309810006608961,0.0,2.9200000762939453,1.0,0,0.0,2.9409801805009863,0,0,24,38,0,0,110.0,40.0,200.0,184.24999922513962,0.6622070001535407,0.0,40.0,200.0,0,0.0,-15.087793774706853,0,0,65,82,0,0,247.00000000000006,197.92000008583068,500.0,492.25999703859685,1.4638400126803757,0.0,197.92000008583068,123.50000000000003,0,0.0,-6.276162948722799
btc-updown-5m-1778780100,Up,1778780100,5m,22,16,0,0,0,0,0.0,5.360000033378604,172.57180152903794,184.7700002336502,0.9549573263512954,0.0,0.0,2.680000016689302,17,184.7700002336502,13.153156030963544,16,10,0,0,0,0,0.0,7.53000567913055,217.00710463801917,222.89999996662135,1.203667384505598,0.0,0.0,3.765002839565275,14,222.89999996662135,7.096562713107772,25,20,0,0,0,0,0.0,15.340006594657908,549.8583039742916,573.6299990510939,3.2007635046877017,0.0,0.0,7.670003297328954,25,573.6299990510939,26.97245858149006,33,23,0,0,0,0,0.0,52.050005679130535,705.7285058311909,736.9199999666213,4.237249640523852,0.0,0.0,26.025002839565268,27,736.9199999666213,35.42874377595422,18,13,0,0,0,0,0.0,7.53000567913055,268.5071032075077,272.8999999666214,1.4550373957208076,0.0,0.0,3.765002839565275,22,272.8999999666214,5.8479341548344905,23,16,0,0,0,0,0.0,17.470005640983572,291.1943052729547,328.43000008106236,1.6723961500441682,0.0,0.0,8.735002820491786,12,328.43000008106236,38.90809095815183,16,10,0,0,0,0,0.0,7.53000567913055,217.00710463801917,222.89999996662138,1.203667384505598,0.0,0.0,3.765002839565275,11,222.89999996662138,7.096562713107801,0,0,11,11,0,0,4.9999999999999964,0.0,50.0,53.49999964237213,0.323862000996351,0.0,4.9999999999999964,0.0,0,0.0,3.823861643368481,0,0,48,52,0,0,3.7558791001358074,1.5952400000000013,200.0,208.4711898840248,1.1780669680177775,0.0,3.7558791001358074,0.7976200000000007,0,0.0,9.649256852042583,0,0,123,112,0,0,23.75587910013587,47.83935899046321,500.0,517.4470689971437,2.5034700814843256,0.0,23.75587910013587,23.919679495231605,0,0.0,19.950539078628026
btc-updown-5m-1778780400,Up,1778780400,5m,11,20,0,0,0,0,0.0,18.039998664855958,114.48870048426389,117.97000033855437,0.5165357961363207,0.0,0.0,29.1499993376255,13,117.97000033855437,3.9978356504268078,6,16,0,0,0,0,0.0,23.30999912261963,123.62130064321755,132.6999998807907,0.5651772219652651,0.0,0.0,30.14999935252666,12,132.6999998807907,9.643876459538404,5,19,0,0,0,0,0.0,40.219999122619626,188.460701108706,215.7899998807907,0.8108127539706041,0.0,0.0,35.14999942703247,14,215.7899998807907,28.140111526055307,5,27,0,0,0,0,0.0,50.2199991226196,331.06070295048954,405.78999988079073,1.4004367257139485,0.0,0.0,45.14999957604408,20,405.78999988079073,76.12973365601516,6,16,0,0,0,0,0.0,23.30999912261963,123.62130064321755,132.6999998807907,0.5651772219652651,0.0,0.0,30.14999935252666,14,132.6999998807907,9.643876459538404,14,26,0,0,0,0,0.0,27.059999122619637,187.42589920772312,184.0099998807907,0.9372727561309067,0.0,0.0,13.529999561309818,8,184.0099998807907,-2.4786265708015094,6,16,0,0,0,0,0.0,23.30999912261963,123.62130064321755,132.6999998807907,0.5651772219652651,0.0,0.0,30.14999935252666,9,132.6999998807907,9.643876459538404,0,0,14,13,0,0,0.0,0.0,50.0,47.3499995470047,0.34374899948930726,0.0,0.0,0.0,0,0.0,-2.3062514535059933,0,0,49,53,0,0,2.030000686645515,1.491119066757193,200.0,204.1742042771824,1.290326963840089,0.0,2.030000686645515,0.7455595333785965,0,0.0,5.464531241022513,0,0,127,107,0,0,38.70089168664552,91.2223986580353,500.0,460.2704633967246,2.300123258318693,0.0,38.70089168664552,45.61119932901765,0,0.0,-37.429413344956686
btc-updown-5m-1778781000,Down,1778781000,5m,15,18,0,0,0,0,8.420001688003538,0.0,145.43489996919035,147.78999819755555,0.6795355047652776,0.0,0.0,4.210000844001769,14,147.78999819755555,3.0346337331304767,23,20,0,0,0,0,37.00000176429751,0.0,253.26290125755668,261.25999819755555,1.1239300793398794,0.0,0.0,55.675100809282064,16,261.25999819755555,9.121027019338726,25,16,0,0,0,0,62.34000077247622,0.0,344.9584022091001,345.0399982738495,1.4465556630197303,0.0,0.0,76.78210110071599,20,345.0399982738495,1.5281517277691705,29,15,0,0,0,0,16.69999733924866,0.0,512.8734984472394,528.9099982738495,2.1292068601246283,0.0,0.0,8.34999866962433,22,528.9099982738495,18.16570668673478,23,20,0,0,0,0,37.0000017642975,0.0,253.26290125755668,261.2599981975555,1.1239300793398794,0.0,0.0,55.675100809282064,21,261.2599981975555,9.121027019338669,23,21,0,0,0,0,0.0,12.999998235702506,298.76290256885886,311.25999819755555,1.1812600642861297,0.0,12.999998235702506,0.0,14,298.25999996185305,13.678355692982791,23,20,0,0,0,0,37.000001764297494,0.0,253.26290125755668,261.25999819755555,1.1239300793398794,0.0,0.0,55.675100809282064,13,261.25999819755555,9.121027019338726,0,0,13,10,0,0,0.0,0.0,50.0,49.49999913573265,0.3492160001602171,0.0,0.0,0.0,0,0.0,-0.15078486410713055,0,0,51,49,0,0,0.6508385912780739,4.939580220703121,200.0,215.9116485462858,1.2000581060526252,0.0,4.939580220703121,0.32541929563903693,0,0.0,17.111706652338427,0,0,120,121,0,0,19.84999990463251,25.0,500.0,497.98399650579694,2.5317594348555383,0.0,25.0,9.924999952316256,0,0.0,0.5157559406524683
btc-updown-5m-1778781300,Down,1778781300,5m,10,11,0,0,0,0,15.029999542236329,0.0,123.29570082974433,121.57000022888184,0.5999145939031724,0.0,0.0,7.514999771118164,9,121.57000022888184,-1.1257860069593164,10,17,0,0,0,0,23.800000133514406,0.0,260.9153017752409,249.0000000190735,1.2395129568340897,0.0,0.0,11.900000066757203,15,249.0000000190735,-10.675788799333304,8,14,0,0,0,0,82.49999996185304,0.0,409.05710322307345,367.7800002479553,1.7796546404397922,0.0,0.0,124.69339958450794,15,367.7800002479553,-39.49744833467838,10,14,0,0,0,0,64.68999942779546,0.0,638.3866045006617,585.7800002479553,2.568305762630525,0.0,0.0,32.34499971389773,16,585.7800002479553,-50.03829849007593,8,14,0,0,0,0,5.140000286102293,0.0,206.19050094635486,199.0000000190735,1.0900369826969558,0.0,0.0,2.5700001430511463,14,199.0000000190735,-6.100463944584419,11,17,0,0,0,0,27.240000162124637,0.0,261.87850178735255,249.00000001907347,1.2492220129401002,0.0,0.0,13.620000081062319,12,249.00000001907347,-11.629279755338985,10,17,0,0,0,0,23.80000013351441,0.0,260.9153017752409,249.0000000190735,1.2395129568340897,0.0,0.0,11.900000066757205,12,249.0000000190735,-10.675788799333304,0,0,15,12,0,0,1.7986219618530264,0.0,50.0,51.28517123950112,0.3380968580571905,0.0,0.0,0.8993109809265132,0,0.0,1.6232680975583094,0,0,51,54,0,0,3.8940500442733708,1.49488536239625,200.0,198.48506982793845,1.28214602349783,0.0,1.49488536239625,1.9470250221366854,0,0.0,-0.23278414856372365,0,0,110,125,0,0,86.01383496185298,3.663058752044691,500.0,486.55053202989563,2.8012932483468216,0.0,3.663058752044691,43.00691748092649,0,0.0,-10.648174721757528
btc-updown-5m-1778781600,Down,1778781600,5m,5,1,0,0,0,0,7.540000228881837,0.0,21.05770027885437,19.97,0.11173367655299755,0.0,0.0,6.279900088405611,3,19.97,-0.9759666023013729,8,1,0,0,0,0,37.54000022888184,0.0,24.957700135803222,19.97,0.15923567507098768,0.0,0.0,10.179899945354464,3,19.97,-4.828464460732235,11,1,0,0,0,0,87.54000022888184,0.0,31.45769989738465,19.97,0.23840567260097117,0.0,0.0,16.67989970693589,3,19.97,-11.249294224783679,11,1,0,0,0,0,90.29999961853025,0.0,31.81649980487824,19.97,0.24277585549819564,0.0,0.0,17.03869961442948,3,19.97,-11.603723949380047,8,1,0,0,0,0,37.54000022888184,0.0,24.957700135803222,19.97,0.15923567507098768,0.0,0.0,10.179899945354464,4,19.97,-4.828464460732235,11,6,0,0,0,0,56.42000101089478,0.0,79.1970985322714,73.94999921798706,0.39001215641169706,0.0,0.0,20.58069988319874,6,73.94999921798706,-4.857087157872641,8,1,0,0,0,0,37.54000022888184,0.0,24.957700135803222,19.97,0.15923567507098768,0.0,0.0,10.179899945354464,2,19.97,-4.828464460732235,0,0,11,16,0,0,0.0,3.0051043433227527,50.0,51.8713007330265,0.3336508612064364,0.0,3.0051043433227527,0.0,0,0.0,2.204951594232938,0,0,39,49,0,0,32.05833461853028,1.306843251365649,200.0,176.59012460910915,0.9477862506313086,0.0,1.306843251365649,16.02916730926514,0,0.0,-22.462089140259536,0,0,72,84,0,0,185.0,181.40789573297124,500.0,486.80064064784324,1.4511064710563737,0.0,181.40789573297124,92.5,0,0.0,-11.74825288110037
btc-updown-5m-1778781900,Up,1778781900,5m,5,3,0,0,0,0,17.52000011444092,0.0,59.22160053334236,60.0,0.32415499304324125,0.0,17.52000011444092,0.0,3,42.47999988555908,1.1025544597008832,5,3,0,0,0,0,47.52000011444092,0.0,147.42160135588645,150.0,0.8030389948857397,0.0,47.52000011444092,0.0,4,102.47999988555908,3.3814376389993015,3,6,0,0,0,0,9.019999351501468,0.0,226.09660253248217,200.00000000000003,1.2314915023942552,0.0,9.019999351501468,0.0,5,190.98000064849856,-24.86511103008789,7,6,0,0,0,0,65.7199991607666,0.0,369.7556042843819,356.69999980926514,2.0440734850904443,0.0,65.7199991607666,0.0,5,290.98000064849856,-11.011530990026301,5,3,0,0,0,0,47.52000011444092,0.0,147.42160135588645,150.0,0.8030389948857397,0.0,47.52000011444092,0.0,4,102.47999988555908,3.3814376389993015,5,3,0,0,0,0,47.52000011444092,0.0,147.42160135588645,150.0,0.8030389948857397,0.0,47.52000011444092,0.0,4,102.47999988555908,3.3814376389993015,5,3,0,0,0,0,47.52000011444092,0.0,147.42160135588645,150.0,0.8030389948857397,0.0,47.52000011444092,0.0,4,102.47999988555908,3.3814376389993015,0,0,15,12,0,0,7.105427357601002e-15,0.0,50.0,50.399999171495445,0.3466680003054138,0.0,7.105427357601002e-15,0.0,0,0.0,0.7466671718008584,0,0,50,36,0,0,0.632778985694884,54.999999999999986,200.0,189.54740555278465,1.0668262417902907,0.0,0.632778985694884,27.499999999999993,0,0.0,-9.385768205425052,0,0,93,59,0,0,148.97278213828275,270.0,500.0,476.90020356793167,1.6739345036657098,0.0,148.97278213828275,500.0,0,0.0,-21.42586192840264
btc-updown-5m-1778782500,Up,1778782500,5m,20,19,0,0,0,0,0.0,1.3999994659423818,134.70810106329918,134.80000025749206,0.7493622139745751,0.0,0.0,0.6999997329711909,14,134.80000025749206,0.8412614081674405,22,24,0,0,0,0,28.790005798339823,0.0,225.8829982187509,238.00000213623048,1.140749599719527,0.0,28.790005798339823,0.0,21,209.20999633789066,13.257753517199092,25,11,0,0,0,0,69.02000213623049,0.0,258.78519900453097,288.0000021362305,1.4161479232928214,0.0,69.02000213623049,0.0,18,218.98000000000002,30.63095105499235,28,21,0,0,0,0,107.900002746582,0.0,462.1787977668524,488.0000021362304,2.4310777917408632,0.0,107.900002746582,0.0,23,380.0999993896484,28.252282161118842,19,14,0,0,0,0,28.790005798339838,0.0,181.38299744389053,188.00000213623045,0.9086996075634983,0.0,28.790005798339838,0.0,17,159.2099963378906,7.525704299903424,19,21,0,0,0,0,8.070002336502068,0.0,188.4742006368399,188.00000213623048,0.9714321569100021,0.0,8.070002336502068,0.0,9,179.92999979972842,0.4972336563005797,22,24,0,0,0,0,28.79000579833983,0.0,225.8829982187509,238.00000213623045,1.140749599719527,0.0,28.79000579833983,0.0,13,209.20999633789063,13.257753517199063,0,0,13,16,0,0,0.0,0.0,50.0,47.84999966621399,0.3470669996278284,0.0,0.0,0.0,0,0.0,-1.8029333341581832,0,0,51,49,0,0,3.401004831054692,0.9684619237060517,200.0,198.2758470098704,1.1898870676206137,0.0,3.401004831054692,0.48423096185302583,0,0.0,-0.534265922508979,0,0,125,128,0,0,28.362293833106968,35.17207761035155,500.0,512.1798386297405,2.7756133725175376,0.0,28.362293833106968,17.586038805175775,0,0.0,14.955452002258085
