wallet,strategy,label,n_subset,n_fires,fire_rate_pct,pct_of_window,pnl_per_slug_expected,pnl_per_fire,pnl_sum,n_wins,win_rate_pct_fires
0x04b6d7e9,MAS-pre30,classifier_top@30pct,118,118,100.0,30.0,-0.0036,-0.0036,-0.43,23,19.49
0x04b6d7e9,MAS-pre30,classifier_top@50pct,198,198,100.0,50.0,0.0172,0.0172,3.4,39,19.7
0x04b6d7e9,MAS-pre30,classifier_top@n_engaged,229,229,100.0,57.83,0.02,0.02,4.57,46,20.09
0x04b6d7e9,MAS-pre30,random@n_engaged,229,-1,,57.83,0.0145,,3.31,-1,
0x04b6d7e9,ACC-PC,wallet_window_all,396,2,0.51,100.0,-0.0019,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-PC,wallet_actual_engaged,229,2,0.87,57.83,-0.0032,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-PC,classifier_top@10pct,39,0,0.0,10.0,0.0,,0.0,0,
0x04b6d7e9,ACC-PC,classifier_top@20pct,79,0,0.0,20.0,0.0,,0.0,0,
0x04b6d7e9,ACC-PC,classifier_top@30pct,118,0,0.0,30.0,0.0,,0.0,0,
0x04b6d7e9,ACC-PC,classifier_top@50pct,198,1,0.51,50.0,0.0013,0.2481,0.25,1,100.0
0x04b6d7e9,ACC-PC,classifier_top@n_engaged,229,2,0.87,57.83,-0.0032,-0.3693,-0.74,1,50.0
0x04b6d7e9,ACC-PC,random@n_engaged,229,-1,,57.83,-0.0019,,-0.44,-1,
0x89b5cdaa,PAT+ACC-M,wallet_window_all,482,14,2.9,100.0,0.937,32.2598,451.64,13,92.86
0x89b5cdaa,PAT+ACC-M,wallet_actual_engaged,368,13,3.53,76.35,0.9923,28.0889,365.16,12,92.31
0x89b5cdaa,PAT+ACC-M,classifier_top@10pct,48,1,2.08,10.0,1.2587,60.4177,60.42,1,100.0
0x89b5cdaa,PAT+ACC-M,classifier_top@20pct,96,2,2.08,20.0,0.9242,44.3618,88.72,2,100.0
0x89b5cdaa,PAT+ACC-M,classifier_top@30pct,144,4,2.78,30.0,0.6356,22.8813,91.53,4,100.0
0x89b5cdaa,PAT+ACC-M,classifier_top@50pct,241,7,2.9,50.0,0.5173,17.8083,124.66,7,100.0
0x89b5cdaa,PAT+ACC-M,classifier_top@n_engaged,368,12,3.26,76.35,1.0447,32.0389,384.47,12,100.0
0x89b5cdaa,PAT+ACC-M,random@n_engaged,368,-1,,76.35,0.9298,,342.18,-1,
0x89b5cdaa,ACC-M-sz5,wallet_window_all,482,2,0.41,100.0,-0.0004,-0.0923,-0.18,1,50.0
0x89b5cdaa,ACC-M-sz5,wallet_actual_engaged,368,2,0.54,76.35,-0.0005,-0.0923,-0.18,1,50.0
0x89b5cdaa,ACC-M-sz5,classifier_top@10pct,48,1,2.08,10.0,0.0013,0.062,0.06,1,100.0
0x89b5cdaa,ACC-M-sz5,classifier_top@20pct,96,1,1.04,20.0,0.0006,0.062,0.06,1,100.0
0x89b5cdaa,ACC-M-sz5,classifier_top@30pct,144,1,0.69,30.0,0.0004,0.062,0.06,1,100.0
0x89b5cdaa,ACC-M-sz5,classifier_top@50pct,241,1,0.41,50.0,0.0003,0.062,0.06,1,100.0
0x89b5cdaa,ACC-M-sz5,classifier_top@n_engaged,368,1,0.27,76.35,0.0002,0.062,0.06,1,100.0
0x89b5cdaa,ACC-M-sz5,random@n_engaged,368,-1,,76.35,-0.0004,,-0.15,-1,
0x89b5cdaa,ACC-M-sz20,wallet_window_all,482,2,0.41,100.0,-0.0015,-0.3693,-0.74,1,50.0
0x89b5cdaa,ACC-M-sz20,wallet_actual_engaged,368,2,0.54,76.35,-0.002,-0.3693,-0.74,1,50.0
0x89b5cdaa,ACC-M-sz20,classifier_top@10pct,48,1,2.08,10.0,0.0052,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-M-sz20,classifier_top@20pct,96,1,1.04,20.0,0.0026,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-M-sz20,classifier_top@30pct,144,1,0.69,30.0,0.0017,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-M-sz20,classifier_top@50pct,241,1,0.41,50.0,0.001,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-M-sz20,classifier_top@n_engaged,368,1,0.27,76.35,0.0007,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-M-sz20,random@n_engaged,368,-1,,76.35,-0.0017,,-0.62,-1,
0x89b5cdaa,ACC-M-sz50,wallet_window_all,482,2,0.41,100.0,-0.0038,-0.9232,-1.85,1,50.0
0x89b5cdaa,ACC-M-sz50,wallet_actual_engaged,368,2,0.54,76.35,-0.005,-0.9232,-1.85,1,50.0
0x89b5cdaa,ACC-M-sz50,classifier_top@10pct,48,1,2.08,10.0,0.0129,0.6203,0.62,1,100.0
0x89b5cdaa,ACC-M-sz50,classifier_top@20pct,96,1,1.04,20.0,0.0065,0.6203,0.62,1,100.0
0x89b5cdaa,ACC-M-sz50,classifier_top@30pct,144,1,0.69,30.0,0.0043,0.6203,0.62,1,100.0
0x89b5cdaa,ACC-M-sz50,classifier_top@50pct,241,1,0.41,50.0,0.0026,0.6203,0.62,1,100.0
0x89b5cdaa,ACC-M-sz50,classifier_top@n_engaged,368,1,0.27,76.35,0.0017,0.6203,0.62,1,100.0
0x89b5cdaa,ACC-M-sz50,random@n_engaged,368,-1,,76.35,-0.0042,,-1.55,-1,
0x89b5cdaa,ACC-M-sz100,wallet_window_all,482,2,0.41,100.0,-0.0077,-1.8464,-3.69,1,50.0
0x89b5cdaa,ACC-M-sz100,wallet_actual_engaged,368,2,0.54,76.35,-0.01,-1.8464,-3.69,1,50.0
0x89b5cdaa,ACC-M-sz100,classifier_top@10pct,48,1,2.08,10.0,0.0258,1.2407,1.24,1,100.0
0x89b5cdaa,ACC-M-sz100,classifier_top@20pct,96,1,1.04,20.0,0.0129,1.2407,1.24,1,100.0
0x89b5cdaa,ACC-M-sz100,classifier_top@30pct,144,1,0.69,30.0,0.0086,1.2407,1.24,1,100.0
0x89b5cdaa,ACC-M-sz100,classifier_top@50pct,241,1,0.41,50.0,0.0051,1.2407,1.24,1,100.0
0x89b5cdaa,ACC-M-sz100,classifier_top@n_engaged,368,1,0.27,76.35,0.0034,1.2407,1.24,1,100.0
0x89b5cdaa,ACC-M-sz100,random@n_engaged,368,-1,,76.35,-0.0084,,-3.1,-1,
0x89b5cdaa,MAS-pre30,wallet_window_all,482,482,100.0,100.0,0.0128,0.0128,6.16,75,15.56
0x89b5cdaa,MAS-pre30,wallet_actual_engaged,368,368,100.0,76.35,0.0115,0.0115,4.22,46,12.5
0x89b5cdaa,MAS-pre30,classifier_top@10pct,48,48,100.0,10.0,0.0211,0.0211,1.01,9,18.75
0x89b5cdaa,MAS-pre30,classifier_top@20pct,96,96,100.0,20.0,0.0133,0.0133,1.27,14,14.58
0x89b5cdaa,MAS-pre30,classifier_top@30pct,144,144,100.0,30.0,0.0306,0.0306,4.41,24,16.67
0x89b5cdaa,MAS-pre30,classifier_top@50pct,241,241,100.0,50.0,0.0214,0.0214,5.15,35,14.52
0x89b5cdaa,MAS-pre30,classifier_top@n_engaged,368,368,100.0,76.35,0.0197,0.0197,7.23,53,14.4
0x89b5cdaa,MAS-pre30,random@n_engaged,368,-1,,76.35,0.0132,,4.84,-1,
0x89b5cdaa,ACC-PC,wallet_window_all,482,2,0.41,100.0,-0.0015,-0.3693,-0.74,1,50.0
0x89b5cdaa,ACC-PC,wallet_actual_engaged,368,2,0.54,76.35,-0.002,-0.3693,-0.74,1,50.0
0x89b5cdaa,ACC-PC,classifier_top@10pct,48,1,2.08,10.0,0.0052,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-PC,classifier_top@20pct,96,1,1.04,20.0,0.0026,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-PC,classifier_top@30pct,144,1,0.69,30.0,0.0017,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-PC,classifier_top@50pct,241,1,0.41,50.0,0.001,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-PC,classifier_top@n_engaged,368,1,0.27,76.35,0.0007,0.2481,0.25,1,100.0
0x89b5cdaa,ACC-PC,random@n_engaged,368,-1,,76.35,-0.0017,,-0.62,-1,
0xcfb103c3,PAT+ACC-M,wallet_window_all,482,14,2.9,100.0,0.937,32.2598,451.64,13,92.86
0xcfb103c3,PAT+ACC-M,wallet_actual_engaged,324,12,3.7,67.22,1.029,27.7825,333.39,11,91.67
0xcfb103c3,PAT+ACC-M,classifier_top@10pct,48,1,2.08,10.0,0.0566,2.717,2.72,1,100.0
0xcfb103c3,PAT+ACC-M,classifier_top@20pct,96,2,2.08,20.0,0.0297,1.4244,2.85,2,100.0
0xcfb103c3,PAT+ACC-M,classifier_top@30pct,144,4,2.78,30.0,0.3146,11.3246,45.3,4,100.0
0xcfb103c3,PAT+ACC-M,classifier_top@50pct,241,7,2.9,50.0,0.4756,16.3758,114.63,7,100.0
0xcfb103c3,PAT+ACC-M,classifier_top@n_engaged,324,9,2.78,67.22,0.6352,22.8667,205.8,9,100.0
0xcfb103c3,PAT+ACC-M,random@n_engaged,324,-1,,67.22,0.9319,,301.95,-1,
0xcfb103c3,ACC-M-sz5,wallet_window_all,482,2,0.41,100.0,-0.0004,-0.0923,-0.18,1,50.0
0xcfb103c3,ACC-M-sz5,wallet_actual_engaged,324,2,0.62,67.22,-0.0006,-0.0923,-0.18,1,50.0
0xcfb103c3,ACC-M-sz5,classifier_top@10pct,48,0,0.0,10.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz5,classifier_top@20pct,96,0,0.0,20.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz5,classifier_top@30pct,144,0,0.0,30.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz5,classifier_top@50pct,241,0,0.0,50.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz5,classifier_top@n_engaged,324,0,0.0,67.22,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz5,random@n_engaged,324,-1,,67.22,-0.0003,,-0.1,-1,
0xcfb103c3,ACC-M-sz20,wallet_window_all,482,2,0.41,100.0,-0.0015,-0.3693,-0.74,1,50.0
0xcfb103c3,ACC-M-sz20,wallet_actual_engaged,324,2,0.62,67.22,-0.0023,-0.3693,-0.74,1,50.0
0xcfb103c3,ACC-M-sz20,classifier_top@10pct,48,0,0.0,10.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz20,classifier_top@20pct,96,0,0.0,20.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz20,classifier_top@30pct,144,0,0.0,30.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz20,classifier_top@50pct,241,0,0.0,50.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz20,classifier_top@n_engaged,324,0,0.0,67.22,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz20,random@n_engaged,324,-1,,67.22,-0.0013,,-0.42,-1,
0xcfb103c3,ACC-M-sz50,wallet_window_all,482,2,0.41,100.0,-0.0038,-0.9232,-1.85,1,50.0
0xcfb103c3,ACC-M-sz50,wallet_actual_engaged,324,2,0.62,67.22,-0.0057,-0.9232,-1.85,1,50.0
0xcfb103c3,ACC-M-sz50,classifier_top@10pct,48,0,0.0,10.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz50,classifier_top@20pct,96,0,0.0,20.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz50,classifier_top@30pct,144,0,0.0,30.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz50,classifier_top@50pct,241,0,0.0,50.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz50,classifier_top@n_engaged,324,0,0.0,67.22,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz50,random@n_engaged,324,-1,,67.22,-0.0032,,-1.04,-1,
0xcfb103c3,ACC-M-sz100,wallet_window_all,482,2,0.41,100.0,-0.0077,-1.8464,-3.69,1,50.0
0xcfb103c3,ACC-M-sz100,wallet_actual_engaged,324,2,0.62,67.22,-0.0114,-1.8464,-3.69,1,50.0
0xcfb103c3,ACC-M-sz100,classifier_top@10pct,48,0,0.0,10.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz100,classifier_top@20pct,96,0,0.0,20.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz100,classifier_top@30pct,144,0,0.0,30.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz100,classifier_top@50pct,241,0,0.0,50.0,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz100,classifier_top@n_engaged,324,0,0.0,67.22,0.0,,0.0,0,
0xcfb103c3,ACC-M-sz100,random@n_engaged,324,-1,,67.22,-0.0064,,-2.09,-1,
0xcfb103c3,MAS-pre30,wallet_window_all,482,482,100.0,100.0,0.0128,0.0128,6.16,75,15.56
0xcfb103c3,MAS-pre30,wallet_actual_engaged,324,324,100.0,67.22,0.015,0.015,4.85,61,18.83
0xcfb103c3,MAS-pre30,classifier_top@10pct,48,48,100.0,10.0,0.0129,0.0129,0.62,7,14.58
0xcfb103c3,MAS-pre30,classifier_top@20pct,96,96,100.0,20.0,0.0165,0.0165,1.58,18,18.75
0xcfb103c3,MAS-pre30,classifier_top@30pct,144,144,100.0,30.0,0.0132,0.0132,1.9,26,18.06
0xcfb103c3,MAS-pre30,classifier_top@50pct,241,241,100.0,50.0,0.0264,0.0264,6.36,46,19.09
0xcfb103c3,MAS-pre30,classifier_top@n_engaged,324,324,100.0,67.22,0.0231,0.0231,7.5,62,19.14
0xcfb103c3,MAS-pre30,random@n_engaged,324,-1,,67.22,0.0124,,4.01,-1,
0xcfb103c3,ACC-PC,wallet_window_all,482,2,0.41,100.0,-0.0015,-0.3693,-0.74,1,50.0
0xcfb103c3,ACC-PC,wallet_actual_engaged,324,2,0.62,67.22,-0.0023,-0.3693,-0.74,1,50.0
0xcfb103c3,ACC-PC,classifier_top@10pct,48,0,0.0,10.0,0.0,,0.0,0,
0xcfb103c3,ACC-PC,classifier_top@20pct,96,0,0.0,20.0,0.0,,0.0,0,
0xcfb103c3,ACC-PC,classifier_top@30pct,144,0,0.0,30.0,0.0,,0.0,0,
0xcfb103c3,ACC-PC,classifier_top@50pct,241,0,0.0,50.0,0.0,,0.0,0,
0xcfb103c3,ACC-PC,classifier_top@n_engaged,324,0,0.0,67.22,0.0,,0.0,0,
0xcfb103c3,ACC-PC,random@n_engaged,324,-1,,67.22,-0.0013,,-0.42,-1,
0xce25e214,PAT+ACC-M,wallet_window_all,192,8,4.17,100.0,1.5795,37.9086,303.27,8,100.0
0xce25e214,PAT+ACC-M,wallet_actual_engaged,90,5,5.56,46.88,2.199,39.5815,197.91,5,100.0
0xce25e214,PAT+ACC-M,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,PAT+ACC-M,classifier_top@20pct,38,1,2.63,20.0,1.7936,68.1582,68.16,1,100.0
0xce25e214,PAT+ACC-M,classifier_top@30pct,57,1,1.75,30.0,1.1958,68.1582,68.16,1,100.0
0xce25e214,PAT+ACC-M,classifier_top@50pct,96,5,5.21,50.0,2.0615,39.5815,197.91,5,100.0
0xce25e214,PAT+ACC-M,classifier_top@n_engaged,90,4,4.44,46.88,1.5277,34.3725,137.49,4,100.0
0xce25e214,PAT+ACC-M,random@n_engaged,90,-1,,46.88,1.5338,,138.04,-1,
0xce25e214,ACC-M-sz5,wallet_window_all,192,1,0.52,100.0,0.0003,0.062,0.06,1,100.0
0xce25e214,ACC-M-sz5,wallet_actual_engaged,90,1,1.11,46.88,0.0007,0.062,0.06,1,100.0
0xce25e214,ACC-M-sz5,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz5,classifier_top@20pct,38,0,0.0,20.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz5,classifier_top@30pct,57,0,0.0,30.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz5,classifier_top@50pct,96,1,1.04,50.0,0.0006,0.062,0.06,1,100.0
0xce25e214,ACC-M-sz5,classifier_top@n_engaged,90,0,0.0,46.88,0.0,,0.0,0,
0xce25e214,ACC-M-sz5,random@n_engaged,90,-1,,46.88,0.0003,,0.03,-1,
0xce25e214,ACC-M-sz20,wallet_window_all,192,1,0.52,100.0,0.0013,0.2481,0.25,1,100.0
0xce25e214,ACC-M-sz20,wallet_actual_engaged,90,1,1.11,46.88,0.0028,0.2481,0.25,1,100.0
0xce25e214,ACC-M-sz20,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz20,classifier_top@20pct,38,0,0.0,20.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz20,classifier_top@30pct,57,0,0.0,30.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz20,classifier_top@50pct,96,1,1.04,50.0,0.0026,0.2481,0.25,1,100.0
0xce25e214,ACC-M-sz20,classifier_top@n_engaged,90,0,0.0,46.88,0.0,,0.0,0,
0xce25e214,ACC-M-sz20,random@n_engaged,90,-1,,46.88,0.0011,,0.1,-1,
0xce25e214,ACC-M-sz50,wallet_window_all,192,1,0.52,100.0,0.0032,0.6203,0.62,1,100.0
0xce25e214,ACC-M-sz50,wallet_actual_engaged,90,1,1.11,46.88,0.0069,0.6203,0.62,1,100.0
0xce25e214,ACC-M-sz50,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz50,classifier_top@20pct,38,0,0.0,20.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz50,classifier_top@30pct,57,0,0.0,30.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz50,classifier_top@50pct,96,1,1.04,50.0,0.0065,0.6203,0.62,1,100.0
0xce25e214,ACC-M-sz50,classifier_top@n_engaged,90,0,0.0,46.88,0.0,,0.0,0,
0xce25e214,ACC-M-sz50,random@n_engaged,90,-1,,46.88,0.0029,,0.26,-1,
0xce25e214,ACC-M-sz100,wallet_window_all,192,1,0.52,100.0,0.0065,1.2407,1.24,1,100.0
0xce25e214,ACC-M-sz100,wallet_actual_engaged,90,1,1.11,46.88,0.0138,1.2407,1.24,1,100.0
0xce25e214,ACC-M-sz100,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz100,classifier_top@20pct,38,0,0.0,20.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz100,classifier_top@30pct,57,0,0.0,30.0,0.0,,0.0,0,
0xce25e214,ACC-M-sz100,classifier_top@50pct,96,1,1.04,50.0,0.0129,1.2407,1.24,1,100.0
0xce25e214,ACC-M-sz100,classifier_top@n_engaged,90,0,0.0,46.88,0.0,,0.0,0,
0xce25e214,ACC-M-sz100,random@n_engaged,90,-1,,46.88,0.0057,,0.51,-1,
0xce25e214,MAS-pre30,wallet_window_all,192,192,100.0,100.0,0.0113,0.0113,2.17,24,12.5
0xce25e214,MAS-pre30,wallet_actual_engaged,90,90,100.0,46.88,-0.0152,-0.0152,-1.37,11,12.22
0xce25e214,MAS-pre30,classifier_top@10pct,19,19,100.0,10.0,-0.1383,-0.1383,-2.63,2,10.53
0xce25e214,MAS-pre30,classifier_top@20pct,38,38,100.0,20.0,-0.0585,-0.0585,-2.22,5,13.16
0xce25e214,MAS-pre30,classifier_top@30pct,57,57,100.0,30.0,0.0096,0.0096,0.55,7,12.28
0xce25e214,MAS-pre30,classifier_top@50pct,96,96,100.0,50.0,0.0157,0.0157,1.51,13,13.54
0xce25e214,MAS-pre30,classifier_top@n_engaged,90,90,100.0,46.88,0.0166,0.0166,1.49,12,13.33
0xce25e214,MAS-pre30,random@n_engaged,90,-1,,46.88,0.0127,,1.15,-1,
0xce25e214,ACC-PC,wallet_window_all,192,1,0.52,100.0,0.0013,0.2481,0.25,1,100.0
0xce25e214,ACC-PC,wallet_actual_engaged,90,1,1.11,46.88,0.0028,0.2481,0.25,1,100.0
0xce25e214,ACC-PC,classifier_top@10pct,19,0,0.0,10.0,0.0,,0.0,0,
0xce25e214,ACC-PC,classifier_top@20pct,38,0,0.0,20.0,0.0,,0.0,0,
0xce25e214,ACC-PC,classifier_top@30pct,57,0,0.0,30.0,0.0,,0.0,0,
0xce25e214,ACC-PC,classifier_top@50pct,96,1,1.04,50.0,0.0026,0.2481,0.25,1,100.0
0xce25e214,ACC-PC,classifier_top@n_engaged,90,0,0.0,46.88,0.0,,0.0,0,
0xce25e214,ACC-PC,random@n_engaged,90,-1,,46.88,0.0011,,0.1,-1,
