rule,side,asset,tf,fire_offset_s,full_n,full_WR,full_per_trade,train_n,train_WR,train_per_trade,train_sum_pnl,val_n,val_WR,val_per_trade,val_sum_pnl,lockbox_n,lockbox_WR,lockbox_per_trade,lockbox_sum_pnl,lockbox_pvalue,deployable
XF-H,BOTH,BTC,5m,150,359,0.7270194986072424,1.119357294147708,231,0.7445887445887446,0.8611839004589963,198.93348100602813,63,0.7142857142857143,-1.2250073449104948,-77.17546272936117,65,0.676923076923077,4.309096158805544,280.09125032236034,0.282,False
DISAGR-0.5,BOTH,BTC,5m,90,450,0.64,0.7305307061270807,283,0.6325088339222615,-0.027218071350251664,-7.7027141921212205,109,0.6330275229357798,0.8198294639860523,89.3614115744797,58,0.6896551724137931,4.2600020754280665,247.08012037482786,0.086,False
XF-K,UP,BTC,5m,60,109,0.8348623853211009,3.230022164506973,74,0.8243243243243243,2.6525988061584607,196.29231165572608,17,0.8823529411764706,4.897482875290499,83.25720887993847,18,0.8333333333333334,4.029049744199753,72.52289539559555,0.118,False
DISAGR-0.2,DN,BTC,15m,240,164,0.573170731707317,1.5423332004557575,112,0.5714285714285714,1.2527031639589037,140.3027543633972,23,0.6086956521739131,-0.03907604444918676,-0.8987490223312955,29,0.5517241379310345,3.9151255011613233,113.53863953367838,0.258,False
XF-G,BOTH,ETH,15m,120,124,0.6935483870967742,1.697177178424379,64,0.625,-0.9708643120526272,-62.13531597136814,31,0.7741935483870968,5.448251080591779,168.89578349834517,29,0.7586206896551724,3.575500089573996,103.68950259764588,0.156,False
DISAGR-HAWKES,DN,ETH,15m,240,118,0.788135593220339,4.035262897867276,73,0.7945205479452054,5.778676091619752,421.84335468824185,29,0.7586206896551724,-0.09586824072855367,-2.7801789811280564,16,0.8125,3.568615390076551,57.097846241224815,0.204,False
XF-B,BOTH,BTC,5m,180,111,0.7657657657657657,0.6197592899693267,75,0.7466666666666667,0.41000449829565705,30.75033737217428,25,0.84,0.011623147812713928,0.2905786953178482,11,0.7272727272727273,3.4320331926457395,37.75236511910313,0.352,False
XF-H,BOTH,ETH,15m,60,106,0.6792452830188679,2.188576080704172,63,0.6190476190476191,0.4867512352886691,30.665327823186153,21,0.7619047619047619,6.055551098645027,127.16657307154556,22,0.7727272727272727,3.370780166359566,74.15716365991045,0.154,False
XF-G,DN,SOL,5m,30,106,0.660377358490566,1.5005730505392323,63,0.6825396825396826,2.7735703875782485,174.73493441742966,17,0.5294117647058824,-5.955131983797756,-101.23724372456185,26,0.6923076923076923,3.290886640934263,85.56305266429084,0.202,False
XF-H,BOTH,BTC,15m,480,117,0.7008547008547008,1.810941576929155,77,0.7272727272727273,2.2635926802750284,174.2966363811772,21,0.6666666666666666,-1.0797741657664812,-22.675257481096104,19,0.631578947368421,3.1715150316121066,60.25878560063003,0.284,False
XF-G,DN,BTC,5m,150,289,0.7439446366782007,1.288292203927109,172,0.7732558139534884,1.331667135583467,229.04674732035633,68,0.6911764705882353,-0.08244308521014855,-5.606129794290101,49,0.7142857142857143,3.038282232834047,148.8758294088683,0.16,False
DISAGR-HAWKES,DN,ETH,15m,600,132,0.8181818181818182,2.4863898234969937,101,0.801980198019802,2.507670805877144,253.27475139359154,21,0.8571428571428571,2.1587408937482886,45.333558768714056,10,0.9,2.9595146539297525,29.595146539297527,0.24,False
XF-G,DN,BTC,5m,120,323,0.7368421052631579,1.2524550867656885,175,0.7428571428571429,0.9661119237564179,169.06958665737312,88,0.6931818181818182,0.6816641493361361,59.98644514157997,60,0.7833333333333333,2.9247826871060707,175.48696122636423,0.08,False
XF-C,DN,ETH,15m,240,307,0.6449511400651465,1.316637395870925,186,0.6236559139784946,1.9677108345421694,365.9942152248435,76,0.6578947368421053,-1.2100719553279842,-91.9654686049268,45,0.7111111111111111,2.8928651980546047,130.1789339124572,0.176,False
XF-I,DN,BTC,15m,240,433,0.6928406466512702,1.464240414294158,244,0.7172131147540983,2.4450563944611883,596.59376024853,111,0.6576576576576577,-1.6443401923724636,-182.52176135334346,78,0.6666666666666666,2.8197961601818426,219.94410049418374,0.136,False
XF-H,UP,BTC,5m,60,240,0.7541666666666667,1.5014857319269188,154,0.7272727272727273,-0.44890763420117474,-69.13177566698091,50,0.82,6.614506175621883,330.72530878109416,36,0.7777777777777778,2.7434178485651994,98.76304254834719,0.178,False
XF-J,BOTH,ETH,15m,120,102,0.7843137254901961,2.137700016129614,72,0.7638888888888888,1.4884322968593213,107.16712537387113,19,0.8421052631578947,4.270134250015198,81.13255075028877,11,0.8181818181818182,2.7041568655509747,29.745725521060724,0.302,False
XF-J,UP,BTC,5m,60,233,0.8326180257510729,2.329539195810415,149,0.8322147651006712,2.2522013668009153,335.5780036533364,41,0.8292682926829268,2.223544651452817,91.1653307095655,43,0.8372093023255814,2.698588331649414,116.03929826092481,0.096,False
XF-G,DN,ETH,5m,30,326,0.656441717791411,1.3567552153873137,212,0.6698113207547169,2.1509067232838617,455.99222533617865,62,0.5806451612903226,-2.468616902645568,-153.05424796402522,52,0.6923076923076923,2.6800812085405945,139.3642228441109,0.164,False
XF-K,BOTH,BTC,5m,180,102,0.7352941176470589,1.5827126634255524,62,0.7741935483870968,2.9737705890570445,184.37377652153677,26,0.6923076923076923,-2.3201378828935195,-60.3235849552315,14,0.6428571428571429,2.6704642930786457,37.38650010310104,0.338,False
DISAGR-HAWKES,UP,BTC,5m,60,203,0.6995073891625616,1.818917028248744,113,0.7079646017699115,2.318397101284829,261.9788724451857,48,0.6666666666666666,0.05440977914615619,2.611669399015497,42,0.7142857142857143,2.4916574973879486,104.64961489029383,0.27,False
XF-B,DN,ETH,5m,180,111,0.8378378378378378,5.909623430417089,77,0.8051948051948052,7.157307374105561,551.1126678061282,22,0.9090909090909091,3.4310288007901986,75.48263361738437,12,0.9166666666666666,2.447741612732031,29.372899352784373,0.228,False
XF-J,BOTH,ETH,15m,60,110,0.7181818181818181,0.8277139775571382,60,0.65,-1.4533897046475788,-87.20338227885473,30,0.8,4.375388920211958,131.26166760635874,20,0.8,2.349512610189059,46.99025220378118,0.194,False
XF-B,DN,ETH,5m,120,103,0.8058252427184466,1.274192400549092,70,0.7857142857142857,0.21178354956940548,14.824848469858384,21,0.8095238095238095,4.246198820113565,89.17017522238487,12,0.9166666666666666,2.270566130359438,27.246793564313254,0.226,False
XF-B,BOTH,ETH,5m,120,160,0.81875,1.4133479950114378,104,0.7884615384615384,0.30533913327826145,31.755269860939194,40,0.875,3.9551561438652705,158.20624575461082,16,0.875,2.2608852241424993,36.17416358627999,0.23,False
DISAGR-HAWKES,UP,SOL,5m,90,240,0.7333333333333333,0.8356084304295714,139,0.7338129496402878,1.555099047630864,216.1587676206901,56,0.6964285714285714,-2.0668310113457506,-115.74253663536203,45,0.7777777777777778,2.225106495950425,100.12979231776913,0.21,False
DISAGR-HAWKES,DN,ETH,5m,120,346,0.791907514450867,0.7097045796264926,223,0.7668161434977578,0.9856374974699673,219.7971619358027,77,0.8051948051948052,-0.8718580014757605,-67.13306611363356,46,0.8913043478260869,2.0194280158390683,92.89368872859714,0.116,False
DISAGR-HAWKES,DN,BTC,5m,270,191,0.8429319371727748,1.0213403313027676,115,0.8521739130434782,-0.29118415087012606,-33.486177350064494,50,0.78,3.525297440287403,176.26487201437016,26,0.9230769230769231,2.01143494671242,52.29730861452292,0.226,False
DISAGR-0.5,UP,SOL,15m,720,135,0.7185185185185186,10.760688506199047,75,0.7066666666666667,-5.762253176630601,-432.1689882472951,37,0.7567567567567568,49.774181695081545,1841.6447227180172,23,0.6956521739130435,1.879009298528218,43.21721386614902,0.44,False
XF-G,UP,ETH,5m,150,161,0.8136645962732919,1.0310882106706245,96,0.8125,0.7451289869575533,71.53238274792511,34,0.8235294117647058,1.1030300038062106,37.50302012941116,31,0.8064516129032258,1.8377354529236856,56.96979904063425,0.266,False
DISAGR-HAWKES,UP,ETH,5m,210,266,0.9210526315789472,0.8298912358864423,155,0.896774193548387,-0.29303823032722826,-45.42092570072038,58,0.9655172413793104,2.9483583783288347,171.00478594307242,53,0.9433962264150944,1.7956077076121053,95.16720850344159,0.064,False
XF-J,UP,BTC,5m,30,237,0.6751054852320675,0.7458840463220965,157,0.6624203821656051,0.24471382064931868,38.42006984194303,46,0.6956521739130435,1.7590033835106929,80.91415564149187,34,0.7058823529411765,1.6894203969088835,57.440293494902036,0.326,False
XF-J,BOTH,BTC,5m,60,475,0.7726315789473684,0.5622870196612547,297,0.7676767676767676,0.3067645940729738,91.10908443967321,98,0.7653061224489796,0.5006296680051974,49.06170746450935,80,0.8,1.5864442804364174,126.91554243491339,0.208,False
XF-G,BOTH,BTC,5m,150,565,0.7327433628318584,0.973172178978268,376,0.7313829787234043,0.6830874016849762,256.84086303355105,99,0.7474747474747475,1.538616045265273,152.32298848126203,90,0.7222222222222222,1.5630936623100915,140.67842960790824,0.224,False
DISAGR-HAWKES,BOTH,SOL,5m,210,425,0.88,0.8824715878099659,251,0.8725099601593626,0.6932001094615297,173.99322747484393,97,0.8865979381443299,0.8330141184010337,80.80236948490027,77,0.8961038961038961,1.5617510111622244,120.25482785949127,0.186,False
DISAGR-0.5,BOTH,ETH,15m,120,210,0.6428571428571429,0.9508379542435916,128,0.6015625,-0.01800161192780836,-2.30420632675947,46,0.7391304347826086,3.250552456167466,149.52541298370343,36,0.6666666666666666,1.457076770394728,52.45476373421021,0.362,False
DISAGR-HAWKES,BOTH,SOL,15m,360,157,0.821656050955414,0.6459157788218727,114,0.7894736842105263,0.3888153793102873,44.324953241372754,23,0.8695652173913043,1.2232821691116649,28.135489889568294,20,0.95,1.4474167072046502,28.948334144093003,0.216,False
XF-I,UP,BTC,5m,30,1084,0.6079335793357934,0.5067486409529426,690,0.6101449275362318,0.5902602052786127,407.27954164224275,196,0.5867346938775511,-0.7040735821865064,-137.99842210855525,198,0.6212121212121212,1.4143151881782958,280.03440725930255,0.164,False
XF-B,BOTH,BTC,5m,90,109,0.7981651376146789,5.742239483959381,69,0.7971014492753623,7.104965242184346,490.2426017107199,25,0.8,4.585671827294085,114.64179568235214,15,0.8,1.4013137572333758,21.01970635850064,0.33,False
XF-K,BOTH,BTC,5m,60,211,0.7582938388625592,1.153738077701005,136,0.7426470588235294,0.41766927619164623,56.80302156206389,40,0.825,3.452414473234363,138.09657892937452,35,0.7428571428571429,1.386832397242104,48.53913390347364,0.304,False
XF-G,DN,BTC,15m,120,134,0.6940298507462687,0.7912332057756398,59,0.6949152542372882,1.0289595619624274,60.70861415578322,43,0.6744186046511628,0.04772458595643154,2.052157196126556,32,0.71875,1.352014944438312,43.264478222025986,0.296,False
DISAGR-HAWKES,BOTH,ETH,15m,240,201,0.8009950248756219,2.9126450732177656,118,0.8220338983050848,4.7989518432884335,566.2763175080352,53,0.7735849056603774,-0.3556290916396239,-18.848341856900067,30,0.7666666666666667,1.2671228021878627,38.01368406563588,0.334,False
XF-G,BOTH,BTC,5m,30,737,0.621438263229308,0.5968327723273908,469,0.6076759061833689,-0.11400168682602511,-53.46679112140578,148,0.6418918918918919,2.318621224062541,343.15594116125607,120,0.65,1.2514716930453071,150.17660316543686,0.276,False
XF-G,DN,BTC,5m,30,389,0.622107969151671,1.1981465504480495,230,0.5869565217391305,-0.4893896074534261,-112.559609714288,98,0.7040816326530612,5.135753769189701,503.3038693805907,61,0.6229508196721312,1.234995876360468,75.33474845798855,0.352,False
XF-I,BOTH,BTC,15m,240,835,0.6922155688622754,1.1574581384779408,496,0.7076612903225806,1.7739700335000446,879.8891366160221,189,0.6772486772486772,-0.5102216028453679,-96.43188293777453,150,0.66,1.220135279672219,183.02029195083284,0.272,False
XF-G,DN,ETH,5m,60,305,0.7016393442622951,0.7011133802793302,213,0.704225352112676,1.0462706605840588,222.85565070440452,55,0.6727272727272727,-0.9526759087858484,-52.39717498322166,37,0.7297297297297297,1.17246230443278,43.38110526401286,0.316,False
DISAGR-HAWKES,BOTH,ETH,5m,180,667,0.8770614692653673,0.5706334000262969,415,0.8746987951807229,0.6081626007563123,252.38747931386962,136,0.8602941176470589,0.0834385886934576,11.347648062310235,116,0.9051724137931034,1.0075633658737957,116.87735044136029,0.18,False
XF-G,DN,BTC,5m,60,344,0.6918604651162791,2.1123375131015654,197,0.700507614213198,2.2550930853615383,444.25333781622305,90,0.7111111111111111,2.510709575575343,225.96386180178087,57,0.631578947368421,0.9899456998058694,56.42690488893456,0.4,False
XF-G,DN,BTC,5m,210,198,0.7373737373737373,2.835214432945393,112,0.7946428571428571,4.433585501701811,496.56157619060275,56,0.6428571428571429,0.6358538957523258,35.60781816213024,30,0.7,0.9734354456818243,29.20306337045473,0.41,False
DISAGR-HAWKES,BOTH,ETH,15m,600,189,0.8201058201058201,1.6167306577857872,127,0.8188976377952756,2.6211211971641193,332.8823920398431,37,0.7837837837837838,-1.3959827228965227,-51.65136074717134,25,0.88,0.9732425211536756,24.33106302884189,0.352,False
DISAGR-0.5,DN,BTC,5m,90,223,0.6412556053811659,1.882968788413844,150,0.64,1.6243132571615737,243.64698857423605,51,0.6470588235294118,3.04783996413499,155.43983817088449,22,0.6363636363636364,0.946146048689404,20.815213071166887,0.442,False
XF-G,BOTH,BTC,5m,120,624,0.7131410256410257,0.5002857403824732,389,0.7146529562982005,0.38980391032725553,151.6337211173024,129,0.7054263565891473,0.5879677040912322,75.84783382776895,106,0.7169811320754716,0.7990259155999232,84.69674705359186,0.314,False
XF-C,DN,BTC,15m,240,283,0.5901060070671378,1.9922167021165105,186,0.5967741935483871,2.600106408546704,483.6197919896869,45,0.6,0.8791737827529166,39.562820223881246,52,0.5576923076923077,0.7810522016423891,40.614714485404235,0.396,False
XF-G,DN,BTC,5m,180,272,0.7316176470588235,1.248032535373623,156,0.7756410256410257,2.639949524315461,411.8321257932119,70,0.6571428571428571,-1.4933362555194996,-104.53353788636497,46,0.6956521739130435,0.6992665590169282,32.1662617147787,0.418,False
DISAGR-HAWKES,BOTH,ETH,5m,120,541,0.8151571164510166,0.5826429250036043,339,0.8112094395280236,1.2346061271604802,418.5314771074028,122,0.7950819672131147,-1.2490410844411384,-152.3830123018189,80,0.8625,0.6132669702670759,49.06135762136607,0.312,False
XF-G,BOTH,BTC,5m,60,695,0.679136690647482,1.2343070206622473,437,0.6704805491990846,0.9764755935776226,426.7198343934211,145,0.7241379310344828,2.4988684633198717,362.3359271813814,113,0.6548672566371682,0.6087399804022967,68.78761778545953,0.398,False
XF-B,BOTH,ETH,5m,180,170,0.8529411764705882,3.736493277423512,112,0.8214285714285714,4.776914630850881,535.0144386552987,30,0.9333333333333333,2.816326723175909,84.48980169527727,28,0.8928571428571429,0.5607006004079068,15.69961681142139,0.382,False
DISAGR-0.5,BOTH,ETH,15m,360,248,0.7419354838709677,0.9944720064967172,154,0.7012987012987013,0.38672462079984726,59.55559160317648,56,0.8035714285714286,2.984952578174464,167.15734437777,38,0.8157894736842105,0.5241084639536683,19.916121630239395,0.428,False
XF-I,BOTH,BTC,5m,90,2355,0.6887473460721868,0.5378195246829701,1433,0.6901605024424284,0.7428908081133625,1064.5625280264485,521,0.690978886756238,-0.005219194235580648,-2.7192001967375177,401,0.6807980049875312,0.5105278124655441,204.72165279868318,0.326,False
XF-I,BOTH,BTC,5m,180,2219,0.7282559711581793,0.7321880458112452,1330,0.7443609022556391,1.61829274600503,2152.32935218669,485,0.6824742268041237,-1.4256734202078287,-691.451608800797,404,0.7301980198019802,0.4055631937357932,163.84753026926046,0.372,False
XF-I,DN,BTC,5m,180,1178,0.735144312393888,0.9952670170438372,674,0.7626112759643917,2.1853466084619853,1472.923614103378,306,0.673202614379085,-1.2390728386532535,-379.15628862789555,198,0.7373737373737373,0.39725868990988755,78.65722060215774,0.398,False
XF-I,DN,BTC,5m,90,1242,0.6851851851851852,0.7437371489353689,743,0.6944818304172274,1.1182652270540927,830.8710637011909,295,0.6779661016949152,0.10574187536532062,31.193853232769584,204,0.6617647058823529,0.30223834335180316,61.65662204376784,0.43,False
XF-H,BOTH,BTC,5m,60,472,0.7161016949152542,0.979514414601742,292,0.702054794520548,-0.17774056490465492,-51.90024495215924,103,0.7961165048543689,4.909066574199994,505.6338571425994,77,0.6623376623376623,0.11165183768288076,8.597191501581818,0.518,False
XF-I,BOTH,ETH,15m,240,675,0.6637037037037037,0.5236962166242954,390,0.6564102564102564,1.1491529459357035,448.1696489149243,156,0.6858974358974359,-0.6845102870242069,-106.78360477577628,129,0.6589147286821705,0.09386745800194937,12.108902082251468,0.53,False
XF-B,BOTH,SOL,5m,240,115,0.8695652173913043,0.7224752025388502,74,0.8783783783783784,1.6128796658903315,119.35309527588453,21,0.8571428571428571,-1.759202468748904,-36.94325184372698,20,0.85,0.033740242990513626,0.6748048598102725,0.484,False
XF-I,DN,ETH,15m,60,391,0.59846547314578,0.9332645444505048,255,0.596078431372549,1.1203815791730751,285.6973026891342,79,0.6075949367088608,1.0307445624557987,81.4288204340081,57,0.5964912280701754,-0.03894186391219335,-2.219686242995021,0.5,False
XF-K,UP,BTC,5m,30,112,0.6964285714285714,1.3093772871387712,78,0.7435897435897436,3.1104257212483026,242.6132062573676,19,0.5263157894736842,-4.9572932736245425,-94.18857219886631,15,0.6666666666666666,-0.11829185993059425,-1.7743778989589138,0.512,False
XF-B,BOTH,BTC,5m,240,105,0.8,4.862816928881347,73,0.7945205479452054,8.090594580806057,590.6134043988421,22,0.7727272727272727,-3.5819579548670393,-78.80307500707487,10,0.9,-0.12145518592258,-1.2145518592258,0.504,False
XF-G,UP,BTC,15m,60,142,0.676056338028169,2.4441057935499546,82,0.6707317073170732,3.2743450823332867,268.4962967513295,30,0.7,2.744573081316964,82.33719243950893,30,0.6666666666666666,-0.12568221689149695,-3.770466506744908,0.51,False
DISAGR-HAWKES,DN,ETH,5m,180,390,0.8615384615384616,0.6634894570379657,249,0.8514056224899599,0.8007789829293732,199.39396674941392,85,0.8588235294117647,0.8246652166123033,70.09654341204578,56,0.9107142857142857,-0.19160039136880552,-10.729621916653109,0.592,False
XF-G,UP,BTC,5m,150,276,0.7210144927536232,0.6432095441586477,204,0.696078431372549,0.13624566526075887,27.794115713194813,31,0.8709677419354839,5.094487686308132,157.9291182755521,41,0.7317073170731707,-0.19993658051122076,-8.197399800960051,0.532,False
DISAGR-0.5,BOTH,SOL,15m,720,256,0.69140625,2.966900389517461,151,0.6754966887417219,-6.670675865029961,-1007.272055619524,61,0.7377049180327869,29.1298437872469,1776.920471022061,44,0.6818181818181818,-0.23004353831971025,-10.12191568606725,0.534,False
XF-G,BOTH,ETH,5m,150,429,0.7785547785547785,1.2727599937166416,284,0.7746478873239436,1.2769407872170624,362.6511835696457,85,0.8,2.3233414933557945,197.48402693524253,60,0.7666666666666667,-0.23535288667414941,-14.121173200448965,0.584,False
DISAGR-0.2,BOTH,BTC,5m,150,1149,0.6814621409921671,0.6939569225727816,714,0.6736694677871149,0.5182431639552587,370.0256190640547,259,0.6718146718146718,1.8319269936325435,474.46909135082876,176,0.7272727272727273,-0.267830718061122,-47.138206378757474,0.548,False
XF-G,BOTH,BTC,15m,120,268,0.6828358208955224,0.7363552715311565,134,0.6940298507462687,1.5295584529134036,204.9608326903961,66,0.6818181818181818,0.17629071431979046,11.63518714510617,68,0.6617647058823529,-0.28312951566400396,-19.25280706515227,0.556,False
XF-D,UP,SOL,15m,240,210,0.5571428571428572,0.8577455824316292,108,0.5648148148148148,1.5047617926071315,162.5142736015702,39,0.6153846153846154,4.076074775817934,158.96691625689942,37,0.5405405405405406,-0.41459088395229193,-15.3398627062348,0.546,False
XF-B,DN,ETH,5m,210,112,0.8303571428571429,1.0464053793243953,71,0.8309859154929577,1.904142745144266,135.1941349052429,24,0.7916666666666666,-0.432963407239735,-10.391121773753639,17,0.8823529411764706,-0.4473888615974699,-7.605610647156988,0.556,False
DISAGR-0.2,UP,BTC,5m,180,663,0.7043740573152338,0.5549458863147364,391,0.6879795396419437,-0.951118972887051,-371.88751839883696,155,0.6838709677419355,5.133921186802653,795.7577839544113,117,0.7863247863247863,-0.4781294267427697,-55.94114292890406,0.588,False
DISAGR-0.5,DN,ETH,15m,480,141,0.7730496453900709,0.8763623301950081,85,0.7529411764705882,-0.833346328349114,-70.83443790967469,28,0.8571428571428571,7.441580029270723,208.36424081958023,28,0.75,-0.4986683697289077,-13.962714352409415,0.572,False
XF-I,UP,BTC,15m,240,402,0.6915422885572139,0.8270185229843537,252,0.6984126984126984,1.124188001458303,283.29537636749234,78,0.7051282051282052,1.1037163899431914,86.08987841556893,72,0.6527777777777778,-0.5128306742132079,-36.92380854335097,0.658,False
DISAGR-HAWKES,BOTH,BTC,5m,60,426,0.6901408450704225,0.9945415491840316,246,0.7032520325203252,1.6287188964728383,400.6648485323182,106,0.6886792452830188,0.7398177759406025,78.42068424970387,74,0.6486486486486487,-0.748795038238171,-55.41083282962465,0.594,False
XF-B,BOTH,ETH,5m,270,126,0.7857142857142857,1.801790390920148,80,0.8,4.286822421069892,342.94579368559135,24,0.75,-4.1294316130426205,-99.10635871302289,22,0.7727272727272727,-0.7642657143922675,-16.813845716629885,0.586,False
